GENERIC_FORK_CAPABILITY	SPLIT	M	.agents/notes/implemented/architecture/2026-08-11-repository-naming-contract-and-rename-ledger.md
GENERIC_FORK_CAPABILITY	SPLIT	M	.agents/notes/implemented/architecture/2026-08-11-repository-naming-contract-and-rename-ledger.zh.md
GENERIC_FORK_CAPABILITY	REFERENCE_ONLY	A	.agents/notes/implemented/architecture/2026-08-15-layered-rule-loading-and-cold-recovery-snapshot.md
GENERIC_FORK_CAPABILITY	REFERENCE_ONLY	A	.agents/notes/implemented/architecture/2026-08-15-layered-rule-loading-and-cold-recovery-snapshot.zh.md
GENERIC_FORK_CAPABILITY	REFERENCE_ONLY	A	.agents/notes/implemented/architecture/2026-08-15-permission-seam-and-mcp-fusion.md
GENERIC_FORK_CAPABILITY	REFERENCE_ONLY	A	.agents/notes/implemented/architecture/2026-08-15-permission-seam-and-mcp-fusion.zh.md
GENERIC_FORK_CAPABILITY	REFERENCE_ONLY	A	.agents/notes/implemented/architecture/2026-08-20-tool-permission-guard-resolves-permission-per-call.md
GENERIC_FORK_CAPABILITY	REFERENCE_ONLY	A	.agents/notes/implemented/architecture/2026-08-20-tool-permission-guard-resolves-permission-per-call.zh.md
GENERIC_FORK_CAPABILITY	REFERENCE_ONLY	A	.agents/notes/implemented/bug-fix/2026-08-21-base-composition-carries-the-permission-engine.md
GENERIC_FORK_CAPABILITY	REFERENCE_ONLY	A	.agents/notes/implemented/bug-fix/2026-08-21-base-composition-carries-the-permission-engine.zh.md
GENERIC_FORK_CAPABILITY	REFERENCE_ONLY	A	.agents/notes/implemented/bug-fix/2026-08-21-permission-rule-matching-aligns-with-harness-tool-calls.md
GENERIC_FORK_CAPABILITY	REFERENCE_ONLY	A	.agents/notes/implemented/bug-fix/2026-08-21-permission-rule-matching-aligns-with-harness-tool-calls.zh.md
GENERIC_FORK_CAPABILITY	REFERENCE_ONLY	A	.agents/notes/implemented/feature/2026-08-14-model-picker-family-grouping.md
GENERIC_FORK_CAPABILITY	REFERENCE_ONLY	A	.agents/notes/implemented/feature/2026-08-14-model-picker-family-grouping.zh.md
UNRELATED_FORK_FEATURE	REFERENCE_ONLY	A	.agents/notes/implemented/process/2026-08-14-plugin-development-guide-reference.md
UNRELATED_FORK_FEATURE	REFERENCE_ONLY	A	.agents/notes/implemented/process/2026-08-14-plugin-development-guide-reference.zh.md
UNRELATED_FORK_FEATURE	SPLIT	M	AGENTS.md
