[2026-08-29T19:41:30.478Z] harness root : D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P2-T4\tests\characterization
[2026-08-29T19:41:30.479Z] host tree    : D:\AgentDev\dsh-plugins\dsh-agent-team\references\deepseek-harness-test-use
[2026-08-29T19:41:30.479Z] dsh home     : D:\AgentDev\dsh-plugins\dsh-agent-team\references\.dsh-test-p2t4
[2026-08-29T19:41:30.479Z] client hash  : cd5ef814
[2026-08-29T19:41:30.479Z] port         : 3383 (backup 3393)
[2026-08-29T19:41:30.479Z] node         : v24.20.0 (pid 81240)
[2026-08-29T19:41:30.479Z] === section: preflight ===
[2026-08-29T19:41:30.480Z]   PASS built upstream CLI entry present (apps/cli/lib/bin.js)
[2026-08-29T19:41:30.480Z]   PASS good probe plugin present
[2026-08-29T19:41:30.480Z]   PASS bad probe plugin present
[2026-08-29T19:41:30.481Z]   PASS port 3383 free at start
[2026-08-29T19:41:30.600Z]   PASS test-use tree PRISTINE at start (git status --porcelain empty)
[2026-08-29T19:41:30.600Z]   (HEAD=cd5ef8148158c3a752a658978873241fdf8e2bbc via git)
[2026-08-29T19:41:30.962Z]   PASS public surface built over 272 packages (>=200 for the pinned monorepo)
[2026-08-29T19:41:30.964Z]   PASS probe sources import 5 upstream package(s): @deepseek-ai/dsh-agent, @deepseek-ai/dsh-llm, @deepseek-ai/dsh-mcp-client, @deepseek-ai/dsh-session, @deepseek-ai/dsh-util-crypto
[2026-08-29T19:41:30.965Z] === section: surface ===
[2026-08-29T19:41:30.965Z]   PASS whitelist contains key seam package @deepseek-ai/dsh-base
[2026-08-29T19:41:30.965Z]   PASS whitelist contains key seam package @deepseek-ai/dsh-web-app
[2026-08-29T19:41:30.965Z]   PASS whitelist contains key seam package @deepseek-ai/dsh-util-crypto
[2026-08-29T19:41:30.965Z]   PASS public root of @deepseek-ai/dsh-util-crypto admitted
[2026-08-29T19:41:30.966Z]   PASS private subpath ./internal/random NOT admitted (subpath "/internal/random" is not in the map exports surface of @deepseek-ai/dsh-util-crypto)
[2026-08-29T19:41:30.966Z] === section: fixture ===
[2026-08-29T19:41:30.966Z]   PASS pinned SHA matches live HEAD (fixture=cd5ef8148158c3a752a658978873241fdf8e2bbc, live=cd5ef8148158c3a752a658978873241fdf8e2bbc [via git])
[2026-08-29T19:41:30.967Z]   PASS public surface matches fixture (272 packages, schema p2t1-host-version/1)
[2026-08-29T19:41:30.967Z] === section: static (private-import negative test) ===
[2026-08-29T19:41:30.968Z]   PASS harness source (lib/ + run.mjs + spawn-probe.mjs + probes/*/index.mjs) has zero bare/third-party/private imports
[2026-08-29T19:41:30.969Z]   PASS scanner: good probe PASSES (0 findings in probes\smoke\plugins\good-host.js)
[2026-08-29T19:41:30.969Z]   PASS scanner: bad probe DETECTED + REJECTED (1 finding(s): private-subpath-import)
[2026-08-29T19:41:30.969Z]   rejected: private-subpath-import "@deepseek-ai/dsh-util-crypto/internal/random" — subpath "/internal/random" is not in the map exports surface of @deepseek-ai/dsh-util-crypto
[2026-08-29T19:41:30.969Z]   PASS scanner positive control: synthetic bare import FLAGGED in harness mode
[2026-08-29T19:41:30.969Z]   PASS scanner positive control: synthetic private subpath FLAGGED in probe mode
[2026-08-29T19:41:30.969Z] === section: lifecycle ===
[2026-08-29T19:41:30.970Z]   PASS web profile ready under dedicated DSH_HOME (already initialized)
[2026-08-29T19:41:31.080Z]   PASS dump-config: mounted row present in the composed profile tree (public seam carries it)
[2026-08-29T19:41:32.646Z]   PASS instance started: http://127.0.0.1:3383/?token=bjAZU1RbLJvjRgdJt-uuv7v9lhPKBj7wcOoXmO3OR2Q
[2026-08-29T19:41:32.683Z]   PASS instance stopped, port freed
[2026-08-29T19:41:32.683Z] === section: probes ===
[2026-08-29T19:41:32.698Z]   PASS probe groups discovered: capabilities, smoke
[2026-08-29T19:41:32.698Z] --- probe group: capabilities — P2-T4: agent-scope control of pre-step / pre-execute / tool visibility / skills / MCP across creation, cold resume, tighten, capability disappear
